||=====================================================||
||TestC ||  Nodes ||  List          ||  AVL            || 
||======||========||================||=================||
||100   ||  10000 ||  0.0011668205  ||  0.0016829967   ||   
||1000  ||  10000 ||  0.0121181011  ||  0.0170369148   ||   
||5000  ||  10000 ||  0.0583720207  ||  0.0986468792   ||   
||10000 ||  10000 ||  0.1192200184  ||  0.2367680073   ||   
||20000 ||  10000 ||  0.2253029346  ||  0.6368701458   ||   
||30000 ||  10000 ||  0.8097639084  ||  1.5717189312   ||  
||40000 ||  10000 ||  6.3241231441  ||  3.8581690788   ||   
||50000 ||  10000 ||  15.3427970409 ||  6.7895619869   ||    
||60000 ||  10000 ||  26.8427939415 ||  9.7463610172   ||   
||70000 ||  10000 ||  37.8044772148 ||  12.8975930214  ||   
||80000 ||  10000 ||  50.6307449341 ||  16.1132719517  ||   
||90000 ||  10000 ||  56.7538049221 ||  17.5764269829  ||   
||100000||  10000 ||  57.5362639427 ||  19.9427239895  ||   
||=====================================================||

